id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
20017							seasoned it with	1.0	0.0041	should go with me	1.0	0.0041	am still conscious that if	1.0	0.0041	to say cares a jot but	1	0.0041
20018							with a little	1.0	0.0041	go with me to	1.0	0.0041	still conscious that if i	1.0	0.0041	say cares a jot but so	1	0.0041
20019							a little fault	1.0	0.0041	me to the trainer	1.0	0.0041	conscious that if i consented	1.0	0.0041	cares a jot but so soon	1	0.0041
20020							little fault finding	1.0	0.0041	to the trainer s	1.0	0.0041	that if i consented to	1.0	0.0041	a jot but so soon as	1	0.0041
20021							fault finding and	1.0	0.0041	the trainer s 217c	1.0	0.0041	if i consented to lend	1.0	0.0041	jot but so soon as we	1	0.0041
20022							finding and have	1.0	0.0041	trainer s 217c and	1.0	0.0041	i consented to lend him	1.0	0.0041	but so soon as we hear	1	0.0041
20023							and have told	1.0	0.0041	s 217c and i	1.0	0.0041	consented to lend him my	1.0	0.0041	so soon as we hear you	1	0.0041
20024							told you his	1.0	0.0041	217c and i trained	1.0	0.0041	to lend him my ear	1.0	0.0041	soon as we hear you or	1	0.0041
20025							you his rude	1.0	0.0041	and i trained with	1.0	0.0041	lend him my ear i	1.0	0.0041	as we hear you or your	1	0.0041
20026							his rude behavior	1.0	0.0041	i trained with him	1.0	0.0041	him my ear i could	1.0	0.0041	we hear you or your discourses	1	0.0041
20027							rude behavior towards	1.0	0.0041	trained with him expecting	1.0	0.0041	my ear i could not	1.0	0.0041	hear you or your discourses in	1	0.0041
20028							behavior towards me	1.0	0.0041	with him expecting to	1.0	0.0041	ear i could not resist	1.0	0.0041	you or your discourses in the	1	0.0041
20029							towards me 222b	1.0	0.0041	him expecting to gain	1.0	0.0041	i could not resist him	1.0	0.0041	or your discourses in the mouth	1	0.0041
20030							me 222b however	1.0	0.0041	expecting to gain my	1.0	0.0041	could not resist him but	1.0	0.0041	your discourses in the mouth of	1	0.0041
20031							222b however i	1.0	0.0041	to gain my point	1.0	0.0041	not resist him but would	1.0	0.0041	discourses in the mouth of another	1	0.0041
20032							however i am	1.0	0.0041	gain my point there	1.0	0.0041	resist him but would have	1.0	0.0041	in the mouth of another though	1	0.0041
20033							the only person	1.0	0.0041	my point there so	1.0	0.0041	would have the same feeling	1.0	0.0041	the mouth of another though such	1	0.0041
20034							only person he	1.0	0.0041	point there so he	1.0	0.0041	have the same feeling again	1.0	0.0041	mouth of another though such person	1	0.0041
20035							person he has	1.0	0.0041	there so he trained	1.0	0.0041	the same feeling again for	1.0	0.0041	of another though such person be	1	0.0041
20036							he has treated	1.0	0.0041	so he trained and	1.0	0.0041	same feeling again for he	1.0	0.0041	another though such person be ever	1	0.0041
20037							has treated thus	1.0	0.0041	he trained and wrestled	1.0	0.0041	feeling again for he compels	1.0	0.0041	though such person be ever so	1	0.0041
20038							treated thus there	1.0	0.0041	trained and wrestled with	1.0	0.0041	again for he compels me	1.0	0.0041	such person be ever so poor	1	0.0041
20039							thus there are	1.0	0.0041	and wrestled with me	1.0	0.0041	for he compels me to	1.0	0.0041	person be ever so poor a	1	0.0041
20040							there are charmides	1.0	0.0041	wrestled with me many	1.0	0.0041	he compels me to admit	1.0	0.0041	be ever so poor a speaker	1	0.0041
20041							are charmides son	1.0	0.0041	with me many a	1.0	0.0041	compels me to admit that	1.0	0.0041	ever so poor a speaker and	1	0.0041
20042							charmides son of	1.0	0.0041	me many a time	1.0	0.0041	me to admit that sorely	1.0	0.0041	so poor a speaker and whether	1	0.0041
20043							son of glaucon	1.0	0.0041	many a time when	1.0	0.0041	to admit that sorely deficient	1.0	0.0041	poor a speaker and whether the	1	0.0041
20044							of glaucon euthydemus	1.0	0.0041	a time when no	1.0	0.0041	admit that sorely deficient as	1.0	0.0041	a speaker and whether the hearer	1	0.0041
20045							glaucon euthydemus son	1.0	0.0041	time when no one	1.0	0.0041	that sorely deficient as i	1.0	0.0041	speaker and whether the hearer be	1	0.0041
20046							euthydemus son of	1.0	0.0041	when no one was	1.0	0.0041	sorely deficient as i am	1.0	0.0041	and whether the hearer be a	1	0.0041
20047							son of diocles	1.0	0.0041	no one was there	1.0	0.0041	deficient as i am i	1.0	0.0041	whether the hearer be a woman	1	0.0041
20048							of diocles and	1.0	0.0041	one was there the	1.0	0.0041	as i am i neglect	1.0	0.0041	the hearer be a woman or	1	0.0041
20049							diocles and any	1.0	0.0041	there the same story	1.0	0.0041	i am i neglect myself	1.0	0.0041	hearer be a woman or a	1	0.0041
20050							and any number	1.0	0.0041	the same story i	1.0	0.0041	am i neglect myself while	1.0	0.0041	be a woman or a man	1	0.0041
20051							any number of	1.0	0.0041	same story i got	1.0	0.0041	i neglect myself while i	1.0	0.0041	a woman or a man or	1	0.0041
20052							number of others	1.0	0.0041	story i got no	1.0	0.0041	neglect myself while i attend	1.0	0.0041	woman or a man or a	1	0.0041
20053							of others who	1.0	0.0041	i got no further	1.0	0.0041	myself while i attend to	1.0	0.0041	or a man or a youngster	1	0.0041
20054							others who have	1.0	0.0041	got no further with	1.0	0.0041	while i attend to the	1.0	0.0041	a man or a youngster we	1	0.0041
20055							who have found	1.0	0.0041	further with the affair	1.0	0.0041	i attend to the affairs	1.0	0.0041	man or a youngster we are	1	0.0041
20056							have found his	1.0	0.0041	with the affair then	1.0	0.0041	attend to the affairs of	1.0	0.0041	or a youngster we are all	1	0.0041
20057							found his way	1.0	0.0041	the affair then as	1.0	0.0041	to the affairs of athens	1.0	0.0041	a youngster we are all astounded	1	0.0041
20058							his way of	1.0	0.0041	affair then as i	1.0	0.0041	the affairs of athens so	1.0	0.0041	youngster we are all astounded and	1	0.0041
20059							way of loving	1.0	0.0041	then as i made	1.0	0.0041	affairs of athens so i	1.0	0.0041	we are all astounded and entranced	1	0.0041
20060							of loving so	1.0	0.0041	as i made no	1.0	0.0041	of athens so i withhold	1.0	0.0041	are all astounded and entranced as	1	0.0041
20061							loving so deceitful	1.0	0.0041	i made no progress	1.0	0.0041	athens so i withhold my	1.0	0.0041	all astounded and entranced as for	1	0.0041
20062							so deceitful that	1.0	0.0041	made no progress that	1.0	0.0041	so i withhold my ears	1.0	0.0041	astounded and entranced as for myself	1	0.0041
20063							deceitful that he	1.0	0.0041	no progress that way	1.0	0.0041	i withhold my ears perforce	1.0	0.0041	and entranced as for myself gentlemen	1	0.0041
20064							that he might	1.0	0.0041	progress that way i	1.0	0.0041	withhold my ears perforce as	1.0	0.0041	entranced as for myself gentlemen were	1	0.0041
20065							he might rather	1.0	0.0041	that way i resolved	1.0	0.0041	my ears perforce as from	1.0	0.0041	as for myself gentlemen were it	1	0.0041
20066							rather be their	1.0	0.0041	way i resolved to	1.0	0.0041	ears perforce as from the	1.0	0.0041	for myself gentlemen were it not	1	0.0041
20067							be their favorite	1.0	0.0041	i resolved to charge	1.0	0.0041	perforce as from the sirens	1.0	0.0041	myself gentlemen were it not that	1	0.0041
20068							their favorite than	1.0	0.0041	resolved to charge full	1.0	0.0041	as from the sirens and	1.0	0.0041	gentlemen were it not that i	1	0.0041
20069							favorite than their	1.0	0.0041	to charge full tilt	1.0	0.0041	from the sirens and make	1.0	0.0041	were it not that i might	1	0.0041
20070							than their lover	1.0	0.0041	charge full tilt at	1.0	0.0041	the sirens and make off	1.0	0.0041	it not that i might appear	1	0.0041
20071							their lover i	1.0	0.0041	full tilt at the	1.0	0.0041	sirens and make off as	1.0	0.0041	not that i might appear to	1	0.0041
20072							lover i tell	1.0	0.0041	tilt at the man	1.0	0.0041	and make off as fast	1.0	0.0041	that i might appear to be	1	0.0041
20073							tell you this	1.0	0.0041	at the man and	1.0	0.0041	make off as fast as	1.0	0.0041	i might appear to be absolutely	1	0.0041
20074							you this agathon	1.0	0.0041	the man and not	1.0	0.0041	off as fast as i	1.0	0.0041	might appear to be absolutely tipsy	1	0.0041
20075							this agathon to	1.0	0.0041	man and not to	1.0	0.0041	as fast as i can	1.0	0.0041	appear to be absolutely tipsy i	1	0.0041
20076							agathon to save	1.0	0.0041	and not to throw	1.0	0.0041	fast as i can for	1.0	0.0041	to be absolutely tipsy i would	1	0.0041
20077							to save you	1.0	0.0041	not to throw up	1.0	0.0041	as i can for fear	1.0	0.0041	be absolutely tipsy i would have	1	0.0041
20078							save you from	1.0	0.0041	to throw up the	1.0	0.0041	i can for fear i	1.0	0.0041	absolutely tipsy i would have affirmed	1	0.0041
20079							from his deceit	1.0	0.0041	throw up the contest	1.0	0.0041	can for fear i should	1.0	0.0041	tipsy i would have affirmed on	1	0.0041
20080							his deceit that	1.0	0.0041	up the contest once	1.0	0.0041	for fear i should go	1.0	0.0041	i would have affirmed on oath	1	0.0041
20081							deceit that by	1.0	0.0041	the contest once i	1.0	0.0041	fear i should go on	1.0	0.0041	would have affirmed on oath all	1	0.0041
20082							that by laying	1.0	0.0041	contest once i had	1.0	0.0041	i should go on sitting	1.0	0.0041	have affirmed on oath all the	1	0.0041
20083							by laying our	1.0	0.0041	once i had entered	1.0	0.0041	should go on sitting beside	1.0	0.0041	affirmed on oath all the strange	1	0.0041
20084							laying our sad	1.0	0.0041	i had entered upon	1.0	0.0041	go on sitting beside him	1.0	0.0041	on oath all the strange effects	1	0.0041
20085							our sad experiences	1.0	0.0041	had entered upon it	1.0	0.0041	on sitting beside him till	1.0	0.0041	oath all the strange effects i	1	0.0041
20086							sad experiences to	1.0	0.0041	entered upon it i	1.0	0.0041	sitting beside him till old	1.0	0.0041	all the strange effects i personally	1	0.0041
20087							experiences to heart	1.0	0.0041	upon it i felt	1.0	0.0041	beside him till old age	1.0	0.0041	the strange effects i personally have	1	0.0041
20088							to heart you	1.0	0.0041	it i felt i	1.0	0.0041	him till old age was	1.0	0.0041	strange effects i personally have felt	1	0.0041
20089							heart you may	1.0	0.0041	i felt i must	1.0	0.0041	till old age was upon	1.0	0.0041	effects i personally have felt from	1	0.0041
20090							may be on	1.0	0.0041	felt i must clear	1.0	0.0041	old age was upon me	1.0	0.0041	i personally have felt from his	1	0.0041
20091							on your guard	1.0	0.0041	i must clear up	1.0	0.0041	age was upon me 216b	1.0	0.0041	personally have felt from his words	1	0.0041
20092							your guard and	1.0	0.0041	must clear up the	1.0	0.0041	was upon me 216b and	1.0	0.0041	have felt from his words and	1	0.0041
20093							guard and escape	1.0	0.0041	clear up the situation	1.0	0.0041	upon me 216b and there	1.0	0.0041	felt from his words and still	1	0.0041
20094							and escape learning	1.0	0.0041	up the situation accordingly	1.0	0.0041	me 216b and there is	1.0	0.0041	from his words and still feel	1	0.0041
20095							escape learning by	1.0	0.0041	the situation accordingly i	1.0	0.0041	216b and there is one	1.0	0.0041	his words and still feel even	1	0.0041
20096							learning by your	1.0	0.0041	situation accordingly i invited	1.0	0.0041	and there is one experience	1.0	0.0041	words and still feel even now	1	0.0041
20097							your own pain	1.0	0.0041	accordingly i invited him	1.0	0.0041	there is one experience i	1.0	0.0041	and still feel even now for	1	0.0041
20098							own pain like	1.0	0.0041	i invited him to	1.0	0.0041	is one experience i have	1.0	0.0041	still feel even now for when	1	0.0041
20099							pain like the	1.0	0.0041	invited him to dine	1.0	0.0041	one experience i have in	1.0	0.0041	feel even now for when i	1	0.0041
20100							like the loon	1.0	0.0041	him to dine with	1.0	0.0041	experience i have in presence	1.0	0.0041	even now for when i hear	1	0.0041
20101							the loon in	1.0	0.0041	to dine with me	1.0	0.0041	i have in presence of	1.0	0.0041	now for when i hear him	1	0.0041
20102							loon in the	1.0	0.0041	dine with me for	1.0	0.0041	have in presence of this	1.0	0.0041	for when i hear him 215e	1	0.0041
20103							in the adage	1.0	0.0041	for all the world	1.0	0.0041	in presence of this man	1.0	0.0041	when i hear him 215e i	1	0.0041
20104							the adage 80	1.0	0.0041	all the world 217d	1.0	0.0041	presence of this man alone	1.0	0.0041	i hear him 215e i am	1	0.0041
20105							adage 80 222c	1.0	0.0041	the world 217d like	1.0	0.0041	of this man alone such	1.0	0.0041	hear him 215e i am worse	1	0.0041
20106							80 222c when	1.0	0.0041	world 217d like a	1.0	0.0041	this man alone such as	1.0	0.0041	him 215e i am worse than	1	0.0041
20107							222c when alcibiades	1.0	0.0041	217d like a lover	1.0	0.0041	man alone such as nobody	1.0	0.0041	215e i am worse than any	1	0.0041
20108							when alcibiades had	1.0	0.0041	like a lover scheming	1.0	0.0041	alone such as nobody would	1.0	0.0041	i am worse than any wild	1	0.0041
20109							alcibiades had thus	1.0	0.0041	a lover scheming to	1.0	0.0041	such as nobody would expect	1.0	0.0041	am worse than any wild fanatic	1	0.0041
20110							was some laughter	1.0	0.0041	lover scheming to ensnare	1.0	0.0041	as nobody would expect in	1.0	0.0041	worse than any wild fanatic i	1	0.0041
20111							some laughter at	1.0	0.0041	scheming to ensnare his	1.0	0.0041	nobody would expect in me	1.0	0.0041	than any wild fanatic i find	1	0.0041
20112							laughter at his	1.0	0.0041	to ensnare his favorite	1.0	0.0041	would expect in me and	1.0	0.0041	any wild fanatic i find my	1	0.0041
20113							at his frankness	1.0	0.0041	ensnare his favorite even	1.0	0.0041	expect in me and that	1.0	0.0041	wild fanatic i find my heart	1	0.0041
20114							his frankness which	1.0	0.0041	his favorite even this	1.0	0.0041	that is to be made	1.0	0.0041	fanatic i find my heart leaping	1	0.0041
20115							frankness which showed	1.0	0.0041	favorite even this he	1.0	0.0041	is to be made to	1.0	0.0041	i find my heart leaping and	1	0.0041
20116							which showed him	1.0	0.0041	even this he was	1.0	0.0041	to be made to feel	1.0	0.0041	find my heart leaping and my	1	0.0041
20117							showed him still	1.0	0.0041	this he was backward	1.0	0.0041	be made to feel ashamed	1.0	0.0041	my heart leaping and my tears	1	0.0041
20118							him still amorously	1.0	0.0041	he was backward to	1.0	0.0041	made to feel ashamed he	1.0	0.0041	heart leaping and my tears gushing	1	0.0041
20119							still amorously inclined	1.0	0.0041	was backward to accept	1.0	0.0041	to feel ashamed he alone	1.0	0.0041	leaping and my tears gushing forth	1	0.0041
20120							inclined to socrates	1.0	0.0041	backward to accept however	1.0	0.0041	feel ashamed he alone can	1.0	0.0041	and my tears gushing forth at	1	0.0041
20121							to socrates who	1.0	0.0041	to accept however he	1.0	0.0041	ashamed he alone can make	1.0	0.0041	my tears gushing forth at the	1	0.0041
20122							socrates who then	1.0	0.0041	accept however he was	1.0	0.0041	he alone can make me	1.0	0.0041	tears gushing forth at the sound	1	0.0041
20123							who then remarked	1.0	0.0041	however he was eventually	1.0	0.0041	alone can make me feel	1.0	0.0041	gushing forth at the sound of	1	0.0041
20124							then remarked i	1.0	0.0041	he was eventually persuaded	1.0	0.0041	can make me feel it	1.0	0.0041	forth at the sound of his	1	0.0041
20125							remarked i believe	1.0	0.0041	was eventually persuaded the	1.0	0.0041	make me feel it for	1.0	0.0041	at the sound of his speech	1	0.0041
20126							i believe you	1.0	0.0041	eventually persuaded the first	1.0	0.0041	me feel it for he	1.0	0.0041	the sound of his speech and	1	0.0041
20127							believe you are	1.0	0.0041	persuaded the first time	1.0	0.0041	feel it for he brings	1.0	0.0041	sound of his speech and i	1	0.0041
20128							you are sober	1.0	0.0041	the first time he	1.0	0.0041	it for he brings home	1.0	0.0041	of his speech and i see	1	0.0041
20129							are sober alcibiades	1.0	0.0041	first time he came	1.0	0.0041	for he brings home to	1.0	0.0041	his speech and i see great	1	0.0041
20130							sober alcibiades else	1.0	0.0041	time he came he	1.0	0.0041	he brings home to me	1.0	0.0041	speech and i see great numbers	1	0.0041
20131							alcibiades else you	1.0	0.0041	he came he wanted	1.0	0.0041	brings home to me that	1.0	0.0041	and i see great numbers of	1	0.0041
20132							else you would	1.0	0.0041	came he wanted to	1.0	0.0041	home to me that i	1.0	0.0041	i see great numbers of other	1	0.0041
20133							you would never	1.0	0.0041	he wanted to leave	1.0	0.0041	to me that i cannot	1.0	0.0041	see great numbers of other people	1	0.0041
20134							would never have	1.0	0.0041	wanted to leave as	1.0	0.0041	me that i cannot disown	1.0	0.0041	great numbers of other people having	1	0.0041
20135							never have enfolded	1.0	0.0041	to leave as soon	1.0	0.0041	that i cannot disown the	1.0	0.0041	numbers of other people having the	1	0.0041
20136							have enfolded yourself	1.0	0.0041	leave as soon as	1.0	0.0041	i cannot disown the duty	1.0	0.0041	of other people having the same	1	0.0041
20137							enfolded yourself so	1.0	0.0041	as soon as he	1.0	0.0041	cannot disown the duty of	1.0	0.0041	other people having the same experience	1	0.0041
20138							yourself so charmingly	1.0	0.0041	soon as he had	1.0	0.0041	disown the duty of doing	1.0	0.0041	people having the same experience when	1	0.0041
20139							so charmingly all	1.0	0.0041	as he had dined	1.0	0.0041	the duty of doing what	1.0	0.0041	having the same experience when i	1	0.0041
20140							charmingly all about	1.0	0.0041	he had dined on	1.0	0.0041	duty of doing what he	1.0	0.0041	the same experience when i listened	1	0.0041
20141							all about trying	1.0	0.0041	had dined on that	1.0	0.0041	of doing what he bids	1.0	0.0041	same experience when i listened to	1	0.0041
20142							about trying to	1.0	0.0041	dined on that occasion	1.0	0.0041	doing what he bids me	1.0	0.0041	experience when i listened to pericles	1	0.0041
20143							trying to screen	1.0	0.0041	on that occasion i	1.0	0.0041	what he bids me but	1.0	0.0041	when i listened to pericles and	1	0.0041
20144							to screen from	1.0	0.0041	that occasion i was	1.0	0.0041	he bids me but that	1.0	0.0041	i listened to pericles and other	1	0.0041
20145							screen from sight	1.0	0.0041	occasion i was ashamed	1.0	0.0041	bids me but that as	1.0	0.0041	listened to pericles and other skilled	1	0.0041
20146							from sight your	1.0	0.0041	i was ashamed and	1.0	0.0041	me but that as soon	1.0	0.0041	to pericles and other skilled orators	1	0.0041
20147							sight your object	1.0	0.0041	was ashamed and let	1.0	0.0041	but that as soon as	1.0	0.0041	pericles and other skilled orators i	1	0.0041
20148							your object in	1.0	0.0041	ashamed and let him	1.0	0.0041	that as soon as i	1.0	0.0041	and other skilled orators i thought	1	0.0041
20149							object in all	1.0	0.0041	and let him go	1.0	0.0041	as soon as i turn	1.0	0.0041	other skilled orators i thought them	1	0.0041
20150							all this talk	1.0	0.0041	let him go the	1.0	0.0041	soon as i turn from	1.0	0.0041	skilled orators i thought them eloquent	1	0.0041
20151							this talk nor	1.0	0.0041	him go the second	1.0	0.0041	as i turn from his	1.0	0.0041	orators i thought them eloquent but	1	0.0041
20152							talk nor would	1.0	0.0041	go the second time	1.0	0.0041	i turn from his company	1.0	0.0041	i thought them eloquent but i	1	0.0041
20153							would have put	1.0	0.0041	the second time i	1.0	0.0041	turn from his company i	1.0	0.0041	thought them eloquent but i never	1	0.0041
20154							have put it	1.0	0.0041	second time i devised	1.0	0.0041	from his company i fall	1.0	0.0041	them eloquent but i never felt	1	0.0041
20155							put it in	1.0	0.0041	time i devised a	1.0	0.0041	his company i fall a	1.0	0.0041	eloquent but i never felt anything	1	0.0041
20156							as a mere	1.0	0.0041	i devised a scheme	1.0	0.0041	company i fall a victim	1.0	0.0041	but i never felt anything like	1	0.0041
20157							a mere incident	1.0	0.0041	devised a scheme when	1.0	0.0041	i fall a victim to	1.0	0.0041	i never felt anything like this	1	0.0041
20158							mere incident at	1.0	0.0041	a scheme when we	1.0	0.0041	fall a victim to the	1.0	0.0041	never felt anything like this my	1	0.0041
20159							incident at the	1.0	0.0041	scheme when we had	1.0	0.0041	a victim to the favors	1.0	0.0041	felt anything like this my spirit	1	0.0041
20160							the end the	1.0	0.0041	when we had dined	1.0	0.0041	victim to the favors of	1.0	0.0041	anything like this my spirit was	1	0.0041
20161							end the true	1.0	0.0041	we had dined i	1.0	0.0041	to the favors of the	1.0	0.0041	like this my spirit was not	1	0.0041
20162							the true object	1.0	0.0041	had dined i went	1.0	0.0041	the favors of the crowd	1.0	0.0041	this my spirit was not left	1	0.0041
20163							true object of	1.0	0.0041	dined i went on	1.0	0.0041	favors of the crowd so	1.0	0.0041	my spirit was not left in	1	0.0041
20164							you have said	1.0	0.0041	i went on talking	1.0	0.0041	of the crowd so i	1.0	0.0041	spirit was not left in a	1	0.0041
20165							have said 222d	1.0	0.0041	went on talking with	1.0	0.0041	the crowd so i take	1.0	0.0041	was not left in a tumult	1	0.0041
20166							said 222d was	1.0	0.0041	on talking with him	1.0	0.0041	crowd so i take a	1.0	0.0041	not left in a tumult and	1	0.0041
20167							222d was to	1.0	0.0041	talking with him far	1.0	0.0041	so i take a runaway	1.0	0.0041	left in a tumult and had	1	0.0041
20168							was to stir	1.0	0.0041	with him far into	1.0	0.0041	i take a runaway s	1.0	0.0041	in a tumult and had not	1	0.0041
20169							to stir up	1.0	0.0041	him far into the	1.0	0.0041	take a runaway s leave	1.0	0.0041	a tumult and had not to	1	0.0041
20170							stir up a	1.0	0.0041	far into the night	1.0	0.0041	a runaway s leave of	1.0	0.0041	tumult and had not to complain	1	0.0041
20171							up a quarrel	1.0	0.0041	into the night and	1.0	0.0041	runaway s leave of him	1.0	0.0041	and had not to complain of	1	0.0041
20172							a quarrel between	1.0	0.0041	the night and when	1.0	0.0041	s leave of him and	1.0	0.0041	had not to complain of my	1	0.0041
20173							quarrel between me	1.0	0.0041	night and when he	1.0	0.0041	leave of him and flee	1.0	0.0041	not to complain of my being	1	0.0041
20174							me and agathon	1.0	0.0041	and when he wanted	1.0	0.0041	of him and flee away	1.0	0.0041	to complain of my being in	1	0.0041
20175							and agathon for	1.0	0.0041	when he wanted to	1.0	0.0041	him and flee away 216c	1.0	0.0041	complain of my being in the	1	0.0041
20176							agathon for you	1.0	0.0041	he wanted to go	1.0	0.0041	and flee away 216c when	1.0	0.0041	of my being in the condition	1	0.0041
20177							for you think	1.0	0.0041	wanted to go i	1.0	0.0041	flee away 216c when i	1.0	0.0041	my being in the condition of	1	0.0041
20178							think you must	1.0	0.0041	to go i made	1.0	0.0041	away 216c when i see	1.0	0.0041	being in the condition of a	1	0.0041
20179							you must keep	1.0	0.0041	go i made a	1.0	0.0041	216c when i see him	1.0	0.0041	in the condition of a common	1	0.0041
20180							must keep me	1.0	0.0041	i made a pretext	1.0	0.0041	when i see him again	1.0	0.0041	the condition of a common slave	1	0.0041
20181							keep me as	1.0	0.0041	made a pretext of	1.0	0.0041	i see him again i	1.0	0.0041	condition of a common slave whereas	1	0.0041
20182							as your undivided	1.0	0.0041	a pretext of the	1.0	0.0041	see him again i think	1.0	0.0041	of a common slave whereas the	1	0.0041
20183							your undivided lover	1.0	0.0041	pretext of the lateness	1.0	0.0041	him again i think of	1.0	0.0041	a common slave whereas the influence	1	0.0041
20184							undivided lover and	1.0	0.0041	of the lateness of	1.0	0.0041	again i think of those	1.0	0.0041	common slave whereas the influence of	1	0.0041
20185							lover and agathon	1.0	0.0041	the lateness of the	1.0	0.0041	i think of those former	1.0	0.0041	slave whereas the influence of our	1	0.0041
20186							and agathon as	1.0	0.0041	lateness of the hour	1.0	0.0041	think of those former admissions	1.0	0.0041	whereas the influence of our marsyas	1	0.0041
20187							agathon as the	1.0	0.0041	of the hour and	1.0	0.0041	of those former admissions and	1.0	0.0041	the influence of our marsyas here	1	0.0041
20188							as the undivided	1.0	0.0041	the hour and constrained	1.0	0.0041	those former admissions and am	1.0	0.0041	influence of our marsyas here has	1	0.0041
20189							the undivided object	1.0	0.0041	hour and constrained him	1.0	0.0041	former admissions and am ashamed	1.0	0.0041	of our marsyas here has often	1	0.0041
20190							undivided object of	1.0	0.0041	and constrained him to	1.0	0.0041	admissions and am ashamed often	1.0	0.0041	our marsyas here has often thrown	1	0.0041
20191							object of your	1.0	0.0041	constrained him to stay	1.0	0.0041	and am ashamed often i	1.0	0.0041	marsyas here has often thrown me	1	0.0041
20192							of your love	1.0	0.0041	him to stay so	1.0	0.0041	am ashamed often i could	1.0	0.0041	here has often thrown me into	1	0.0041
20193							your love but	1.0	0.0041	to stay so he	1.0	0.0041	ashamed often i could wish	1.0	0.0041	has often thrown me into such	1	0.0041
20194							love but now	1.0	0.0041	stay so he sought	1.0	0.0041	often i could wish he	1.0	0.0041	often thrown me into such a	1	0.0041
20195							you are detected	1.0	0.0041	so he sought repose	1.0	0.0041	i could wish he had	1.0	0.0041	thrown me into such a state	1	0.0041
20196							are detected your	1.0	0.0041	he sought repose on	1.0	0.0041	could wish he had vanished	1.0	0.0041	me into such a state 216a	1	0.0041
20197							detected your satyric	1.0	0.0041	sought repose on the	1.0	0.0041	wish he had vanished from	1.0	0.0041	into such a state 216a that	1	0.0041
20198							your satyric or	1.0	0.0041	repose on the couch	1.0	0.0041	he had vanished from this	1.0	0.0041	such a state 216a that i	1	0.0041
20199							satyric or silenic	1.0	0.0041	on the couch next	1.0	0.0041	had vanished from this world	1.0	0.0041	a state 216a that i thought	1	0.0041
20200							or silenic play	1.0	0.0041	the couch next to	1.0	0.0041	vanished from this world yet	1.0	0.0041	state 216a that i thought my	1	0.0041
20201							silenic play scene	1.0	0.0041	couch next to me	1.0	0.0041	from this world yet again	1.0	0.0041	216a that i thought my life	1	0.0041
20202							play scene is	1.0	0.0041	next to me on	1.0	0.0041	this world yet again should	1.0	0.0041	that i thought my life not	1	0.0041
20203							scene is all	1.0	0.0041	he had been sitting	1.0	0.0041	world yet again should this	1.0	0.0041	i thought my life not worth	1	0.0041
20204							is all shown	1.0	0.0041	had been sitting at	1.0	0.0041	yet again should this befall	1.0	0.0041	thought my life not worth living	1	0.0041
20205							all shown up	1.0	0.0041	been sitting at dinner	1.0	0.0041	again should this befall i	1.0	0.0041	my life not worth living on	1	0.0041
20206							shown up dear	1.0	0.0041	sitting at dinner and	1.0	0.0041	should this befall i am	1.0	0.0041	life not worth living on these	1	0.0041
20207							up dear agathon	1.0	0.0041	at dinner and no	1.0	0.0041	this befall i am sure	1.0	0.0041	not worth living on these terms	1	0.0041
20208							dear agathon do	1.0	0.0041	dinner and no one	1.0	0.0041	befall i am sure i	1.0	0.0041	worth living on these terms in	1	0.0041
20209							agathon do not	1.0	0.0041	and no one was	1.0	0.0041	i am sure i should	1.0	0.0041	living on these terms in all	1	0.0041
20210							do not let	1.0	0.0041	no one was sleeping	1.0	0.0041	am sure i should be	1.0	0.0041	on these terms in all this	1	0.0041
20211							not let the	1.0	0.0041	one was sleeping in	1.0	0.0041	sure i should be more	1.0	0.0041	these terms in all this socrates	1	0.0041
20212							let the plot	1.0	0.0041	was sleeping in the	1.0	0.0041	i should be more distressed	1.0	0.0041	terms in all this socrates there	1	0.0041
20213							the plot succeed	1.0	0.0041	sleeping in the room	1.0	0.0041	should be more distressed than	1.0	0.0041	in all this socrates there is	1	0.0041
20214							plot succeed but	1.0	0.0041	in the room but	1.0	0.0041	be more distressed than ever	1.0	0.0041	all this socrates there is nothing	1	0.0041
20215							succeed but take	1.0	0.0041	the room but ourselves	1.0	0.0041	more distressed than ever so	1.0	0.0041	this socrates there is nothing that	1	0.0041
20216							but take measures	1.0	0.0041	room but ourselves 217e	1.0	0.0041	distressed than ever so i	1.0	0.0041	socrates there is nothing that you	1	0.0041
20217							take measures to	1.0	0.0041	but ourselves 217e now	1.0	0.0041	than ever so i cannot	1.0	0.0041	there is nothing that you can	1	0.0041
20218							measures to prevent	1.0	0.0041	ourselves 217e now up	1.0	0.0041	ever so i cannot tell	1.0	0.0041	is nothing that you can call	1	0.0041
20219							to prevent anyone	1.0	0.0041	217e now up to	1.0	0.0041	so i cannot tell what	1.0	0.0041	nothing that you can call untrue	1	0.0041
20220							prevent anyone from	1.0	0.0041	up to this point	1.0	0.0041	i cannot tell what to	1.0	0.0041	that you can call untrue even	1	0.0041
20221							anyone from setting	1.0	0.0041	to this point my	1.0	0.0041	cannot tell what to do	1.0	0.0041	you can call untrue even now	1	0.0041
20222							from setting you	1.0	0.0041	this point my tale	1.0	0.0041	tell what to do with	1.0	0.0041	can call untrue even now i	1	0.0041
